code,category,conversation_name,description,priority,dialog_display_text,dialog_message_type,dialog_user_input_type,option_name,starts_on,dialog_repeat_limit,option_interval,option_decision,approval_require,is_ready
"Format: T[N], where N: a valid positive integer",,,,Valid values are 1-11. Defualt 1 i.e. heigher,,"txt (default) / utube / vimeo / link / img
                      ( 'txt' => 'TEXT', 'utube' =>'VIDEO:YOUTUBE',
'vimeo' => 'VIDEO:VIMEO', 'link' => 'LINK', 'img' => 'IMAGE')","ch(default) / cnt / slt / mlt / ddw / date / attach
                       ( 'ch' => 'Choice', 'cnt' => ''Botcontinue', 'slt' => 'Single line text', 'mlt' => 'Multi line text', 'ddw' => 'Dropdown', 'date' => 'Date', 'attach' => 'Attach')",,immediate (default),,Conversation end if this value is present for any option,Its empty means conversation end here.,TRUE / FALSE,TRUE/FALSE
T1,Introduction,Application Introduction,,,Do you want to continue?,,ch,Do it later!,,,DAY:3,T2,,
T1,,,,,,,,Yes,,,DAY:1,T2,,
T1,,,,,,,,No,,,,T3,,
T2,Introduction,Application Introduction,,,Ok will discuss later.,,cnt,Yes,,,DAY:2,,,
T2,,,,,,,,No,,,,T3,,
T3,Introduction,Application Usage,,,Youtube Video url,utube,slt,Ok,,,,,,
T4,Insurance,Car insurance,,,Vimeo video url,vimeo,mlt,Ok,,,,,,
T5,Introduction,Application Introduction,,,Add a link,link,ddw,Ok,,,,,,
T6,Introduction,Application Introduction,,,Please ignore for now,img,date,Ok,,,,,,
T7,Introduction,Application Introduction,,,Please ignore for now,,attach,Ok,,,,,,
